sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p146_0026_s00	train	146	26	0	1	1	1	visual_segment_selected_as_lower
p146_0026_s01	train	146	26	1	1	1	1	visual_segment_selected_as_lower
p146_0026_s02	train	146	26	2	1	1	1	visual_segment_selected_as_lower
p146_0026_s03	train	146	26	3	1	1	1	visual_segment_selected_as_lower
p146_0027_s00	train	146	27	0	1	1	1	visual_segment_selected_as_lower
p146_0027_s01	train	146	27	1	1	1	1	visual_segment_selected_as_lower
p146_0028_s00	train	146	28	0	0	0	1	visual_segment_single_tone__lower_null
p146_0028_s01	train	146	28	1	1	1	1	visual_segment_selected_as_lower
p146_0029_s00	train	146	29	0	0	0	1	visual_segment_single_tone__lower_null
p146_0029_s01	train	146	29	1	1	1	1	visual_segment_selected_as_lower
p146_0030_s00	train	146	30	0	0	0	1	visual_segment_single_tone__lower_null
p146_0030_s01	train	146	30	1	0	0	1	visual_segment_single_tone__lower_null
p146_0030_s02	train	146	30	2	0	0	1	visual_segment_single_tone__lower_null
p147_0002_s00	train	147	2	0	1	1	1	visual_segment_selected_as_lower
p147_0002_s01	train	147	2	1	1	1	1	visual_segment_selected_as_lower
p147_0002_s02	train	147	2	2	1	1	1	visual_segment_selected_as_lower
p147_0003_s00	train	147	3	0	1	1	1	visual_segment_selected_as_lower
p147_0003_s01	train	147	3	1	1	1	1	visual_segment_selected_as_lower
p147_0005_s00	train	147	5	0	0	0	1	visual_segment_single_tone__lower_null
p147_0005_s01	train	147	5	1	0	0	1	visual_segment_single_tone__lower_null
p147_0008_s00	train	147	8	0	0	0	1	visual_segment_single_tone__lower_null
p147_0009_s00	train	147	9	0	0	0	1	visual_segment_single_tone__lower_null
p147_0009_s01	train	147	9	1	1	1	1	visual_segment_selected_as_lower
p147_0010_s00	train	147	10	0	0	0	1	visual_segment_single_tone__lower_null
p147_0010_s01	train	147	10	1	1	1	1	visual_segment_selected_as_lower
p147_0011_s00	train	147	11	0	0	0	1	visual_segment_single_tone__lower_null
p147_0011_s01	train	147	11	1	0	0	1	visual_segment_single_tone__lower_null
p147_0011_s02	train	147	11	2	1	1	1	visual_segment_selected_as_lower
p147_0012_s00	train	147	12	0	1	1	1	visual_segment_selected_as_lower
p147_0012_s01	train	147	12	1	0	0	1	visual_segment_single_tone__lower_null
p147_0012_s02	train	147	12	2	1	1	1	visual_segment_selected_as_lower
p147_0013_s00	train	147	13	0	0	0	1	visual_segment_single_tone__lower_null
p147_0013_s01	train	147	13	1	1	1	1	visual_segment_selected_as_lower
p147_0013_s02	train	147	13	2	1	1	1	visual_segment_selected_as_lower
p147_0014_s00	train	147	14	0	1	1	1	visual_segment_selected_as_lower
p147_0014_s01	train	147	14	1	1	1	1	visual_segment_selected_as_lower
p147_0015_s00	train	147	15	0	1	1	1	visual_segment_selected_as_lower
p147_0015_s01	train	147	15	1	1	1	1	visual_segment_selected_as_lower
p147_0015_s02	train	147	15	2	1	1	1	visual_segment_selected_as_lower
p147_0016_s00	train	147	16	0	1	1	1	visual_segment_selected_as_lower
p147_0016_s01	train	147	16	1	1	1	1	visual_segment_selected_as_lower
p147_0016_s02	train	147	16	2	1	1	1	visual_segment_selected_as_lower
p147_0017_s00	train	147	17	0	1	1	1	visual_segment_selected_as_lower
p147_0017_s01	train	147	17	1	1	1	1	visual_segment_selected_as_lower
p147_0017_s02	train	147	17	2	1	1	1	visual_segment_selected_as_lower
p147_0018_s00	train	147	18	0	0	0	1	visual_segment_single_tone__lower_null
p147_0018_s01	train	147	18	1	1	1	1	visual_segment_selected_as_lower
p147_0018_s02	train	147	18	2	1	1	1	visual_segment_selected_as_lower
p147_0019_s00	train	147	19	0	1	1	1	visual_segment_selected_as_lower
p147_0019_s01	train	147	19	1	1	1	1	visual_segment_selected_as_lower
p147_0020_s00	train	147	20	0	1	1	1	visual_segment_selected_as_lower
p147_0020_s01	train	147	20	1	1	1	1	visual_segment_selected_as_lower
p147_0021_s00	train	147	21	0	0	0	1	visual_segment_single_tone__lower_null
p147_0021_s01	train	147	21	1	1	1	1	visual_segment_selected_as_lower
p147_0022_s00	train	147	22	0	0	0	1	visual_segment_single_tone__lower_null
p147_0022_s01	train	147	22	1	1	1	1	visual_segment_selected_as_lower
p147_0023_s00	train	147	23	0	1	1	1	visual_segment_selected_as_lower
p147_0024_s00	train	147	24	0	1	1	1	visual_segment_selected_as_lower
p147_0024_s01	train	147	24	1	1	1	1	visual_segment_selected_as_lower
p147_0027_s00	train	147	27	0	1	1	1	visual_segment_selected_as_lower
p147_0027_s01	train	147	27	1	1	1	1	visual_segment_selected_as_lower
p147_0028_s00	train	147	28	0	0	0	1	visual_segment_single_tone__lower_null
p147_0028_s01	train	147	28	1	0	0	1	visual_segment_single_tone__lower_null
p148_0001_s00	val	148	1	0	0	0	1	visual_segment_single_tone__lower_null
p148_0001_s01	val	148	1	1	0	0	1	visual_segment_single_tone__lower_null
p148_0001_s02	val	148	1	2	0	0	1	visual_segment_single_tone__lower_null
p148_0001_s03	val	148	1	3	1	1	1	visual_segment_selected_as_lower
p148_0002_s00	val	148	2	0	0	0	1	visual_segment_single_tone__lower_null
p148_0002_s01	val	148	2	1	0	0	1	visual_segment_single_tone__lower_null
p148_0004_s00	val	148	4	0	0	0	1	visual_segment_single_tone__lower_null
p148_0004_s01	val	148	4	1	0	0	1	visual_segment_single_tone__lower_null
p148_0004_s02	val	148	4	2	0	0	1	visual_segment_single_tone__lower_null
p148_0005_s00	val	148	5	0	1	1	1	visual_segment_selected_as_lower
p148_0005_s01	val	148	5	1	1	1	1	visual_segment_selected_as_lower
p148_0005_s02	val	148	5	2	0	0	1	visual_segment_single_tone__lower_null
p148_0006_s00	val	148	6	0	0	0	1	visual_segment_single_tone__lower_null
p148_0006_s01	val	148	6	1	0	0	1	visual_segment_single_tone__lower_null
p148_0007_s00	val	148	7	0	0	0	1	visual_segment_single_tone__lower_null
p148_0007_s01	val	148	7	1	0	0	1	visual_segment_single_tone__lower_null
p148_0007_s02	val	148	7	2	1	1	1	visual_segment_selected_as_lower
p148_0008_s00	val	148	8	0	0	0	1	visual_segment_single_tone__lower_null
p148_0008_s01	val	148	8	1	1	1	1	visual_segment_selected_as_lower
p148_0008_s02	val	148	8	2	1	1	1	visual_segment_selected_as_lower
p148_0010_s00	val	148	10	0	0	0	1	visual_segment_single_tone__lower_null
p148_0010_s01	val	148	10	1	0	0	1	visual_segment_single_tone__lower_null
p148_0010_s02	val	148	10	2	0	0	1	visual_segment_single_tone__lower_null
p148_0011_s00	val	148	11	0	0	0	1	visual_segment_single_tone__lower_null
p148_0011_s01	val	148	11	1	0	0	1	visual_segment_single_tone__lower_null
p148_0012_s00	val	148	12	0	0	0	1	visual_segment_single_tone__lower_null
p148_0013_s00	val	148	13	0	1	1	1	visual_segment_selected_as_lower
p148_0014_s00	val	148	14	0	0	0	1	visual_segment_single_tone__lower_null
p148_0014_s01	val	148	14	1	1	1	1	visual_segment_selected_as_lower
p148_0017_s00	val	148	17	0	1	1	1	visual_segment_selected_as_lower
p148_0017_s01	val	148	17	1	1	1	1	visual_segment_selected_as_lower
p148_0019_s00	val	148	19	0	0	0	1	visual_segment_single_tone__lower_null
p148_0019_s01	val	148	19	1	0	0	1	visual_segment_single_tone__lower_null
p148_0020_s00	val	148	20	0	0	0	1	visual_segment_single_tone__lower_null
p148_0020_s01	val	148	20	1	1	1	1	visual_segment_selected_as_lower
p148_0020_s02	val	148	20	2	1	1	1	visual_segment_selected_as_lower
p148_0021_s00	val	148	21	0	0	0	1	visual_segment_single_tone__lower_null
p148_0021_s01	val	148	21	1	1	1	1	visual_segment_selected_as_lower
p148_0023_s00	val	148	23	0	0	0	1	visual_segment_single_tone__lower_null
p148_0023_s01	val	148	23	1	1	1	1	visual_segment_selected_as_lower
p148_0025_s00	val	148	25	0	1	1	1	visual_segment_selected_as_lower
p148_0025_s01	val	148	25	1	1	1	1	visual_segment_selected_as_lower
p148_0026_s00	val	148	26	0	0	0	1	visual_segment_single_tone__lower_null
p148_0027_s00	val	148	27	0	0	0	1	visual_segment_single_tone__lower_null
p148_0027_s01	val	148	27	1	0	0	1	visual_segment_single_tone__lower_null
p148_0027_s02	val	148	27	2	0	0	1	visual_segment_single_tone__lower_null
p148_0028_s00	val	148	28	0	1	1	1	visual_segment_selected_as_lower
p148_0028_s01	val	148	28	1	1	1	1	visual_segment_selected_as_lower
p148_0028_s02	val	148	28	2	1	1	1	visual_segment_selected_as_lower
p148_0029_s00	val	148	29	0	0	0	1	visual_segment_single_tone__lower_null
p148_0029_s01	val	148	29	1	0	0	1	visual_segment_single_tone__lower_null
p148_0029_s02	val	148	29	2	0	0	1	visual_segment_single_tone__lower_null
p148_0030_s00	val	148	30	0	1	1	1	visual_segment_selected_as_lower
p148_0030_s01	val	148	30	1	0	0	1	visual_segment_single_tone__lower_null
p148_0030_s02	val	148	30	2	0	0	1	visual_segment_single_tone__lower_null
p149_0000_s00	test	149	0	0	1	1	1	visual_segment_selected_as_lower
p149_0000_s01	test	149	0	1	1	1	1	visual_segment_selected_as_lower
p149_0000_s02	test	149	0	2	1	1	1	visual_segment_selected_as_lower
p149_0002_s00	test	149	2	0	0	0	1	visual_segment_single_tone__lower_null
p149_0002_s01	test	149	2	1	0	0	1	visual_segment_single_tone__lower_null
p149_0003_s00	test	149	3	0	0	0	1	visual_segment_single_tone__lower_null
p149_0003_s01	test	149	3	1	0	0	1	visual_segment_single_tone__lower_null
p149_0004_s00	test	149	4	0	0	0	1	visual_segment_single_tone__lower_null
p149_0004_s01	test	149	4	1	0	0	1	visual_segment_single_tone__lower_null
p149_0004_s02	test	149	4	2	0	0	1	visual_segment_single_tone__lower_null
p149_0006_s00	test	149	6	0	0	0	1	visual_segment_single_tone__lower_null
p149_0006_s01	test	149	6	1	1	1	1	visual_segment_selected_as_lower
p149_0007_s00	test	149	7	0	1	1	1	visual_segment_selected_as_lower
p149_0007_s01	test	149	7	1	0	0	1	visual_segment_single_tone__lower_null
p149_0009_s00	test	149	9	0	1	1	1	visual_segment_selected_as_lower
p149_0009_s01	test	149	9	1	0	0	1	visual_segment_single_tone__lower_null
p149_0010_s00	test	149	10	0	1	1	1	visual_segment_selected_as_lower
p149_0010_s01	test	149	10	1	1	1	1	visual_segment_selected_as_lower
p149_0011_s00	test	149	11	0	0	0	1	visual_segment_single_tone__lower_null
p149_0012_s00	test	149	12	0	0	0	1	visual_segment_single_tone__lower_null
p149_0012_s01	test	149	12	1	1	1	1	visual_segment_selected_as_lower
p149_0013_s00	test	149	13	0	0	0	1	visual_segment_single_tone__lower_null
p149_0013_s01	test	149	13	1	1	1	1	visual_segment_selected_as_lower
p149_0014_s00	test	149	14	0	0	0	1	visual_segment_single_tone__lower_null
p149_0014_s01	test	149	14	1	0	0	1	visual_segment_single_tone__lower_null
p149_0014_s02	test	149	14	2	0	0	1	visual_segment_single_tone__lower_null
p149_0015_s00	test	149	15	0	0	0	1	visual_segment_single_tone__lower_null
p149_0015_s01	test	149	15	1	0	0	1	visual_segment_single_tone__lower_null
p149_0016_s00	test	149	16	0	0	0	1	visual_segment_single_tone__lower_null
p149_0016_s01	test	149	16	1	1	1	1	visual_segment_selected_as_lower
p149_0017_s00	test	149	17	0	0	0	1	visual_segment_single_tone__lower_null
p149_0017_s01	test	149	17	1	1	1	1	visual_segment_selected_as_lower
p149_0018_s00	test	149	18	0	0	0	1	visual_segment_single_tone__lower_null
p149_0019_s00	test	149	19	0	0	0	1	visual_segment_single_tone__lower_null
p149_0019_s01	test	149	19	1	0	0	1	visual_segment_single_tone__lower_null
p149_0020_s00	test	149	20	0	1	1	1	visual_segment_selected_as_lower
p149_0020_s01	test	149	20	1	1	1	1	visual_segment_selected_as_lower
p149_0021_s00	test	149	21	0	0	0	1	visual_segment_single_tone__lower_null
p149_0021_s01	test	149	21	1	0	0	1	visual_segment_single_tone__lower_null
p149_0022_s00	test	149	22	0	0	0	1	visual_segment_single_tone__lower_null
p149_0023_s00	test	149	23	0	1	1	1	visual_segment_selected_as_lower
p149_0023_s01	test	149	23	1	1	1	1	visual_segment_selected_as_lower
p149_0024_s00	test	149	24	0	0	0	1	visual_segment_single_tone__lower_null
p149_0024_s01	test	149	24	1	0	0	1	visual_segment_single_tone__lower_null
p149_0025_s00	test	149	25	0	0	0	1	visual_segment_single_tone__lower_null
p149_0025_s01	test	149	25	1	0	0	1	visual_segment_single_tone__lower_null
p149_0026_s00	test	149	26	0	0	0	1	visual_segment_single_tone__lower_null
p149_0026_s01	test	149	26	1	0	0	1	visual_segment_single_tone__lower_null
p149_0027_s00	test	149	27	0	0	0	1	visual_segment_single_tone__lower_null
p149_0027_s01	test	149	27	1	0	0	1	visual_segment_single_tone__lower_null
p149_0028_s00	test	149	28	0	0	0	1	visual_segment_single_tone__lower_null
p149_0028_s01	test	149	28	1	0	0	1	visual_segment_single_tone__lower_null
p150_0002_s00	train	150	2	0	1	1	1	visual_segment_selected_as_lower
p150_0002_s01	train	150	2	1	1	1	1	visual_segment_selected_as_lower
p150_0003_s00	train	150	3	0	1	1	1	visual_segment_selected_as_lower
p150_0003_s01	train	150	3	1	1	1	1	visual_segment_selected_as_lower
p150_0004_s00	train	150	4	0	1	1	1	visual_segment_selected_as_lower
p150_0005_s00	train	150	5	0	0	0	1	visual_segment_single_tone__lower_null
p150_0006_s00	train	150	6	0	1	1	1	visual_segment_selected_as_lower
p150_0006_s01	train	150	6	1	1	1	1	visual_segment_selected_as_lower
p150_0007_s00	train	150	7	0	0	0	1	visual_segment_single_tone__lower_null
p150_0007_s01	train	150	7	1	1	1	1	visual_segment_selected_as_lower
p150_0008_s00	train	150	8	0	0	0	1	visual_segment_single_tone__lower_null
p150_0008_s01	train	150	8	1	0	0	1	visual_segment_single_tone__lower_null
p150_0009_s00	train	150	9	0	1	1	1	visual_segment_selected_as_lower
p150_0009_s01	train	150	9	1	1	1	1	visual_segment_selected_as_lower
p150_0009_s02	train	150	9	2	1	1	1	visual_segment_selected_as_lower
p150_0010_s00	train	150	10	0	1	1	1	visual_segment_selected_as_lower
p150_0010_s01	train	150	10	1	1	1	1	visual_segment_selected_as_lower
p150_0010_s02	train	150	10	2	0	0	1	visual_segment_single_tone__lower_null
p150_0011_s00	train	150	11	0	0	0	1	visual_segment_single_tone__lower_null
p150_0011_s01	train	150	11	1	1	1	1	visual_segment_selected_as_lower
p150_0013_s00	train	150	13	0	0	0	1	visual_segment_single_tone__lower_null
p150_0013_s01	train	150	13	1	1	1	1	visual_segment_selected_as_lower
p150_0014_s00	train	150	14	0	1	1	1	visual_segment_selected_as_lower
p150_0014_s01	train	150	14	1	1	1	1	visual_segment_selected_as_lower
p150_0015_s00	train	150	15	0	0	0	1	visual_segment_single_tone__lower_null
p150_0015_s01	train	150	15	1	1	1	1	visual_segment_selected_as_lower
p150_0016_s00	train	150	16	0	1	1	1	visual_segment_selected_as_lower
p150_0016_s01	train	150	16	1	1	1	1	visual_segment_selected_as_lower
p150_0017_s00	train	150	17	0	0	0	1	visual_segment_single_tone__lower_null
p150_0017_s01	train	150	17	1	1	1	1	visual_segment_selected_as_lower
p150_0017_s02	train	150	17	2	0	0	1	visual_segment_single_tone__lower_null
p150_0018_s00	train	150	18	0	0	0	1	visual_segment_single_tone__lower_null
p150_0018_s01	train	150	18	1	0	0	1	visual_segment_single_tone__lower_null
p150_0018_s02	train	150	18	2	0	0	1	visual_segment_single_tone__lower_null
p150_0019_s00	train	150	19	0	0	0	1	visual_segment_single_tone__lower_null
p150_0020_s00	train	150	20	0	1	1	1	visual_segment_selected_as_lower
p150_0020_s01	train	150	20	1	1	1	1	visual_segment_selected_as_lower
p150_0021_s00	train	150	21	0	1	1	1	visual_segment_selected_as_lower
p150_0021_s01	train	150	21	1	1	1	1	visual_segment_selected_as_lower
p150_0022_s00	train	150	22	0	0	0	1	visual_segment_single_tone__lower_null
p150_0022_s01	train	150	22	1	0	0	1	visual_segment_single_tone__lower_null
p150_0023_s00	train	150	23	0	0	0	1	visual_segment_single_tone__lower_null
p150_0024_s00	train	150	24	0	1	1	1	visual_segment_selected_as_lower
p150_0024_s01	train	150	24	1	1	1	1	visual_segment_selected_as_lower
p150_0025_s00	train	150	25	0	0	0	1	visual_segment_single_tone__lower_null
p150_0025_s01	train	150	25	1	1	1	1	visual_segment_selected_as_lower
p150_0025_s02	train	150	25	2	1	1	1	visual_segment_selected_as_lower
p150_0026_s00	train	150	26	0	0	0	1	visual_segment_single_tone__lower_null
p150_0026_s01	train	150	26	1	0	0	1	visual_segment_single_tone__lower_null
p150_0026_s02	train	150	26	2	0	0	1	visual_segment_single_tone__lower_null
p150_0027_s00	train	150	27	0	0	0	1	visual_segment_single_tone__lower_null
p150_0027_s01	train	150	27	1	0	0	1	visual_segment_single_tone__lower_null
p150_0028_s00	train	150	28	0	0	0	1	visual_segment_single_tone__lower_null
p150_0028_s01	train	150	28	1	0	0	1	visual_segment_single_tone__lower_null
p150_0028_s02	train	150	28	2	1	1	1	visual_segment_selected_as_lower
p150_0028_s03	train	150	28	3	1	1	1	visual_segment_selected_as_lower
p150_0029_s00	train	150	29	0	0	0	1	visual_segment_single_tone__lower_null
p150_0029_s01	train	150	29	1	1	1	1	visual_segment_selected_as_lower
p151_0000_s00	train	151	0	0	0	0	1	visual_segment_single_tone__lower_null
p151_0000_s01	train	151	0	1	0	0	1	visual_segment_single_tone__lower_null
p151_0001_s00	train	151	1	0	1	1	1	visual_segment_selected_as_lower
p151_0001_s01	train	151	1	1	1	1	1	visual_segment_selected_as_lower
p151_0001_s02	train	151	1	2	1	1	1	visual_segment_selected_as_lower
p151_0002_s00	train	151	2	0	0	0	1	visual_segment_single_tone__lower_null
p151_0002_s01	train	151	2	1	1	1	1	visual_segment_selected_as_lower
p151_0003_s00	train	151	3	0	1	1	1	visual_segment_selected_as_lower
p151_0004_s00	train	151	4	0	0	0	1	visual_segment_single_tone__lower_null
p151_0004_s01	train	151	4	1	0	0	1	visual_segment_single_tone__lower_null
p151_0004_s02	train	151	4	2	0	0	1	visual_segment_single_tone__lower_null
p151_0004_s03	train	151	4	3	0	0	1	visual_segment_single_tone__lower_null
p151_0005_s00	train	151	5	0	1	1	1	visual_segment_selected_as_lower
p151_0005_s01	train	151	5	1	0	0	1	visual_segment_single_tone__lower_null
p151_0005_s02	train	151	5	2	0	0	1	visual_segment_single_tone__lower_null
p151_0006_s00	train	151	6	0	0	0	1	visual_segment_single_tone__lower_null
p151_0006_s01	train	151	6	1	0	0	1	visual_segment_single_tone__lower_null
p151_0007_s00	train	151	7	0	0	0	1	visual_segment_single_tone__lower_null
p151_0007_s01	train	151	7	1	0	0	1	visual_segment_single_tone__lower_null
p151_0008_s00	train	151	8	0	0	0	1	visual_segment_single_tone__lower_null
p151_0008_s01	train	151	8	1	0	0	1	visual_segment_single_tone__lower_null
p151_0008_s02	train	151	8	2	0	0	1	visual_segment_single_tone__lower_null
p151_0010_s00	train	151	10	0	1	1	1	visual_segment_selected_as_lower
p151_0010_s01	train	151	10	1	1	1	1	visual_segment_selected_as_lower
p151_0011_s00	train	151	11	0	0	0	1	visual_segment_single_tone__lower_null
p151_0011_s01	train	151	11	1	0	0	1	visual_segment_single_tone__lower_null
p151_0011_s02	train	151	11	2	0	0	1	visual_segment_single_tone__lower_null
p151_0012_s00	train	151	12	0	1	1	1	visual_segment_selected_as_lower
p151_0012_s01	train	151	12	1	1	1	1	visual_segment_selected_as_lower
p151_0013_s00	train	151	13	0	1	1	1	visual_segment_selected_as_lower
p151_0013_s01	train	151	13	1	0	0	1	visual_segment_single_tone__lower_null
p151_0014_s00	train	151	14	0	0	0	1	visual_segment_single_tone__lower_null
p151_0014_s01	train	151	14	1	1	1	1	visual_segment_selected_as_lower
p151_0015_s00	train	151	15	0	1	1	1	visual_segment_selected_as_lower
p151_0015_s01	train	151	15	1	1	1	1	visual_segment_selected_as_lower
p151_0016_s00	train	151	16	0	0	0	1	visual_segment_single_tone__lower_null
p151_0016_s01	train	151	16	1	1	1	1	visual_segment_selected_as_lower
p151_0017_s00	train	151	17	0	0	0	1	visual_segment_single_tone__lower_null
p151_0017_s01	train	151	17	1	0	0	1	visual_segment_single_tone__lower_null
p151_0018_s00	train	151	18	0	0	0	1	visual_segment_single_tone__lower_null
p151_0018_s01	train	151	18	1	1	1	1	visual_segment_selected_as_lower
p151_0019_s00	train	151	19	0	0	0	1	visual_segment_single_tone__lower_null
p151_0020_s00	train	151	20	0	1	1	1	visual_segment_selected_as_lower
p151_0020_s01	train	151	20	1	1	1	1	visual_segment_selected_as_lower
p151_0021_s00	train	151	21	0	0	0	1	visual_segment_single_tone__lower_null
